,Stance
18361,unrelated
18362,unrelated
18363,unrelated
18364,unrelated
18365,unrelated
18366,unrelated
18367,unrelated
18368,unrelated
18369,unrelated
18370,unrelated
18371,unrelated
18372,unrelated
18373,unrelated
18374,unrelated
18375,unrelated
18376,unrelated
18377,unrelated
18378,unrelated
18379,unrelated
18380,unrelated
18381,unrelated
18382,unrelated
18383,unrelated
18384,unrelated
18385,unrelated
18386,discuss
18387,unrelated
18388,unrelated
18389,unrelated
18390,unrelated
18391,unrelated
18392,unrelated
18393,unrelated
18394,unrelated
18395,unrelated
18396,unrelated
18397,unrelated
18398,discuss
18399,unrelated
18400,unrelated
18401,unrelated
18402,unrelated
18403,discuss
18404,unrelated
18405,unrelated
18406,unrelated
18407,unrelated
18408,discuss
18409,discuss
18410,unrelated
18411,unrelated
18412,unrelated
18413,discuss
18414,discuss
18415,unrelated
18416,unrelated
18417,unrelated
18418,unrelated
18419,unrelated
18420,unrelated
18421,unrelated
18422,unrelated
18423,unrelated
18424,unrelated
18425,unrelated
18426,unrelated
18427,unrelated
18428,unrelated
18429,unrelated
18430,unrelated
18431,agree
18432,unrelated
18433,agree
18434,unrelated
18435,unrelated
18436,unrelated
18437,unrelated
18438,unrelated
18439,unrelated
18440,unrelated
18441,unrelated
18442,unrelated
18443,unrelated
18444,agree
18445,agree
18446,unrelated
18447,unrelated
18448,discuss
18449,unrelated
18450,unrelated
18451,unrelated
18452,agree
18453,agree
18454,agree
18455,discuss
18456,unrelated
18457,unrelated
18458,unrelated
18459,discuss
18460,discuss
18461,discuss
18462,discuss
18463,agree
18464,agree
18465,agree
18466,unrelated
18467,agree
18468,discuss
18469,agree
18470,unrelated
18471,unrelated
18472,agree
18473,discuss
18474,discuss
18475,agree
18476,unrelated
18477,unrelated
18478,discuss
18479,unrelated
18480,discuss
18481,unrelated
18482,unrelated
18483,discuss
18484,discuss
18485,unrelated
18486,discuss
18487,unrelated
18488,discuss
18489,discuss
18490,unrelated
18491,unrelated
18492,discuss
18493,discuss
18494,agree
18495,discuss
18496,discuss
18497,discuss
18498,discuss
18499,discuss
18500,discuss
18501,discuss
18502,discuss
18503,discuss
18504,agree
18505,unrelated
18506,agree
18507,discuss
18508,discuss
18509,agree
18510,unrelated
18511,unrelated
18512,unrelated
18513,unrelated
18514,unrelated
18515,discuss
18516,agree
18517,agree
18518,agree
18519,discuss
18520,discuss
18521,unrelated
18522,discuss
18523,discuss
18524,unrelated
18525,discuss
18526,discuss
18527,unrelated
18528,agree
18529,discuss
18530,discuss
18531,unrelated
18532,unrelated
18533,unrelated
18534,unrelated
18535,unrelated
18536,discuss
18537,unrelated
18538,unrelated
18539,unrelated
18540,unrelated
18541,unrelated
18542,unrelated
18543,unrelated
18544,unrelated
18545,unrelated
18546,unrelated
18547,unrelated
18548,unrelated
18549,unrelated
18550,unrelated
18551,discuss
18552,unrelated
18553,unrelated
18554,unrelated
18555,unrelated
18556,unrelated
18557,discuss
18558,unrelated
18559,unrelated
18560,unrelated
18561,unrelated
18562,unrelated
18563,unrelated
18564,unrelated
18565,unrelated
18566,unrelated
18567,discuss
18568,discuss
18569,discuss
18570,discuss
18571,discuss
18572,discuss
18573,discuss
18574,discuss
18575,agree
18576,agree
18577,agree
18578,agree
18579,agree
18580,agree
18581,agree
18582,agree
18583,agree
18584,discuss
18585,discuss
18586,discuss
18587,discuss
18588,discuss
18589,discuss
18590,discuss
18591,discuss
18592,discuss
18593,discuss
18594,discuss
18595,unrelated
18596,unrelated
18597,unrelated
18598,agree
18599,disagree
18600,unrelated
18601,unrelated
18602,disagree
18603,unrelated
18604,agree
18605,unrelated
18606,discuss
18607,unrelated
18608,disagree
18609,unrelated
18610,discuss
18611,agree
18612,unrelated
18613,disagree
18614,disagree
18615,unrelated
18616,disagree
18617,unrelated
18618,unrelated
18619,disagree
18620,disagree
18621,unrelated
18622,unrelated
18623,disagree
18624,unrelated
18625,unrelated
18626,discuss
18627,discuss
18628,unrelated
18629,unrelated
18630,disagree
18631,unrelated
18632,unrelated
18633,unrelated
18634,discuss
18635,unrelated
18636,unrelated
18637,agree
18638,disagree
18639,unrelated
18640,unrelated
18641,unrelated
18642,disagree
18643,disagree
18644,unrelated
18645,unrelated
18646,unrelated
18647,unrelated
18648,agree
18649,unrelated
18650,disagree
18651,unrelated
18652,unrelated
18653,unrelated
18654,unrelated
18655,discuss
18656,unrelated
18657,unrelated
18658,unrelated
18659,discuss
18660,unrelated
18661,unrelated
18662,discuss
18663,unrelated
18664,discuss
18665,unrelated
18666,unrelated
18667,unrelated
18668,unrelated
18669,unrelated
18670,unrelated
18671,unrelated
18672,unrelated
18673,unrelated
18674,unrelated
18675,unrelated
18676,unrelated
18677,unrelated
18678,discuss
18679,unrelated
18680,unrelated
18681,discuss
18682,unrelated
18683,unrelated
18684,unrelated
18685,unrelated
18686,discuss
18687,unrelated
18688,discuss
18689,unrelated
18690,unrelated
18691,unrelated
18692,disagree
18693,unrelated
18694,disagree
18695,unrelated
18696,discuss
18697,unrelated
18698,unrelated
18699,agree
18700,unrelated
18701,discuss
18702,agree
18703,agree
18704,agree
18705,agree
18706,agree
18707,agree
18708,agree
18709,agree
18710,agree
18711,agree
18712,agree
18713,agree
18714,discuss
18715,discuss
18716,discuss
18717,discuss
18718,discuss
18719,discuss
18720,discuss
18721,discuss
18722,discuss
18723,discuss
18724,discuss
18725,discuss
18726,discuss
18727,discuss
18728,discuss
18729,discuss
18730,discuss
18731,discuss
18732,discuss
18733,discuss
18734,discuss
18735,discuss
18736,discuss
18737,discuss
18738,discuss
18739,discuss
18740,discuss
18741,discuss
18742,discuss
18743,unrelated
18744,discuss
18745,unrelated
18746,unrelated
18747,discuss
18748,unrelated
18749,discuss
18750,unrelated
18751,discuss
18752,unrelated
18753,unrelated
18754,discuss
18755,discuss
18756,discuss
18757,unrelated
18758,unrelated
18759,discuss
18760,discuss
18761,unrelated
18762,discuss
18763,unrelated
18764,discuss
18765,discuss
18766,unrelated
18767,unrelated
18768,unrelated
18769,discuss
18770,agree
18771,discuss
18772,unrelated
18773,agree
18774,discuss
18775,agree
18776,agree
18777,disagree
18778,discuss
18779,disagree
18780,agree
18781,disagree
18782,unrelated
18783,agree
18784,discuss
18785,unrelated
18786,unrelated
18787,unrelated
18788,unrelated
18789,agree
18790,disagree
18791,unrelated
18792,unrelated
18793,agree
18794,agree
18795,disagree
18796,agree
18797,disagree
18798,unrelated
18799,disagree
18800,disagree
18801,discuss
18802,agree
18803,agree
18804,disagree
18805,agree
18806,unrelated
18807,agree
18808,discuss
18809,discuss
18810,discuss
18811,discuss
18812,discuss
18813,discuss
18814,discuss
18815,discuss
18816,discuss
18817,discuss
18818,agree
18819,unrelated
18820,unrelated
18821,agree
18822,unrelated
18823,unrelated
18824,unrelated
18825,agree
18826,agree
18827,discuss
18828,agree
18829,agree
18830,unrelated
18831,agree
18832,unrelated
18833,agree
18834,disagree
18835,unrelated
18836,unrelated
18837,disagree
18838,unrelated
18839,unrelated
18840,unrelated
18841,unrelated
18842,unrelated
18843,unrelated
18844,disagree
18845,unrelated
18846,unrelated
18847,unrelated
18848,agree
18849,unrelated
18850,discuss
18851,unrelated
18852,agree
18853,agree
18854,unrelated
18855,agree
18856,unrelated
18857,agree
18858,unrelated
18859,unrelated
18860,unrelated
18861,agree
18862,unrelated
18863,agree
18864,agree
18865,unrelated
18866,agree
18867,unrelated
18868,unrelated
18869,unrelated
18870,disagree
18871,unrelated
18872,agree
18873,unrelated
18874,unrelated
18875,agree
18876,unrelated
18877,unrelated
18878,disagree
18879,disagree
18880,unrelated
18881,unrelated
18882,unrelated
18883,unrelated
18884,unrelated
18885,unrelated
18886,unrelated
18887,discuss
18888,discuss
18889,unrelated
18890,unrelated
18891,unrelated
18892,unrelated
18893,unrelated
18894,unrelated
18895,unrelated
18896,unrelated
18897,unrelated
18898,unrelated
18899,unrelated
18900,unrelated
18901,unrelated
18902,unrelated
18903,unrelated
18904,unrelated
18905,unrelated
18906,unrelated
18907,unrelated
18908,unrelated
18909,unrelated
18910,unrelated
18911,unrelated
18912,discuss
18913,unrelated
18914,unrelated
18915,unrelated
18916,unrelated
18917,unrelated
18918,unrelated
18919,unrelated
18920,unrelated
18921,unrelated
18922,unrelated
18923,unrelated
18924,unrelated
18925,unrelated
18926,unrelated
18927,unrelated
18928,unrelated
18929,unrelated
18930,unrelated
18931,unrelated
18932,unrelated
18933,unrelated
18934,unrelated
18935,unrelated
18936,unrelated
18937,unrelated
18938,unrelated
18939,unrelated
18940,unrelated
18941,unrelated
18942,unrelated
18943,unrelated
18944,unrelated
18945,unrelated
18946,unrelated
18947,unrelated
18948,discuss
18949,unrelated
18950,unrelated
18951,unrelated
18952,unrelated
18953,unrelated
18954,unrelated
18955,unrelated
18956,unrelated
18957,unrelated
18958,unrelated
18959,unrelated
18960,unrelated
18961,unrelated
18962,unrelated
18963,unrelated
18964,discuss
18965,unrelated
18966,unrelated
18967,unrelated
18968,unrelated
18969,discuss
18970,unrelated
18971,unrelated
18972,unrelated
18973,unrelated
18974,unrelated
18975,unrelated
18976,unrelated
18977,unrelated
18978,unrelated
18979,unrelated
18980,unrelated
18981,unrelated
18982,unrelated
18983,unrelated
18984,unrelated
18985,unrelated
18986,unrelated
18987,unrelated
18988,unrelated
18989,unrelated
18990,unrelated
18991,unrelated
18992,unrelated
18993,unrelated
18994,unrelated
18995,discuss
18996,discuss
18997,unrelated
18998,unrelated
18999,unrelated
19000,discuss
19001,unrelated
19002,unrelated
19003,unrelated
19004,unrelated
19005,unrelated
19006,unrelated
19007,unrelated
19008,unrelated
19009,unrelated
19010,unrelated
19011,unrelated
19012,unrelated
19013,unrelated
19014,unrelated
19015,unrelated
19016,unrelated
19017,unrelated
19018,unrelated
19019,discuss
19020,unrelated
19021,unrelated
19022,discuss
19023,unrelated
19024,unrelated
19025,unrelated
19026,unrelated
19027,discuss
19028,discuss
19029,discuss
19030,unrelated
19031,unrelated
19032,unrelated
19033,unrelated
19034,unrelated
19035,unrelated
19036,unrelated
19037,unrelated
19038,unrelated
19039,unrelated
19040,unrelated
19041,unrelated
19042,unrelated
19043,unrelated
19044,unrelated
19045,unrelated
19046,unrelated
19047,unrelated
19048,unrelated
19049,agree
19050,discuss
19051,discuss
19052,discuss
19053,discuss
19054,discuss
19055,discuss
19056,agree
19057,agree
19058,discuss
19059,discuss
19060,unrelated
19061,unrelated
19062,agree
19063,unrelated
19064,unrelated
19065,agree
19066,unrelated
19067,unrelated
19068,agree
19069,discuss
19070,unrelated
19071,unrelated
19072,agree
19073,unrelated
19074,unrelated
19075,unrelated
19076,unrelated
19077,unrelated
19078,unrelated
19079,unrelated
19080,unrelated
19081,unrelated
19082,unrelated
19083,unrelated
19084,unrelated
19085,unrelated
19086,unrelated
19087,unrelated
19088,unrelated
19089,unrelated
19090,unrelated
19091,unrelated
19092,unrelated
19093,unrelated
19094,unrelated
19095,unrelated
19096,unrelated
19097,unrelated
19098,discuss
19099,unrelated
19100,unrelated
19101,discuss
19102,unrelated
19103,discuss
19104,discuss
19105,unrelated
19106,unrelated
19107,discuss
19108,unrelated
19109,unrelated
19110,unrelated
19111,unrelated
19112,discuss
19113,unrelated
19114,unrelated
19115,unrelated
19116,unrelated
19117,unrelated
19118,unrelated
19119,unrelated
19120,unrelated
19121,unrelated
19122,unrelated
19123,unrelated
19124,unrelated
19125,unrelated
19126,unrelated
19127,unrelated
19128,unrelated
19129,unrelated
19130,unrelated
19131,unrelated
19132,unrelated
19133,unrelated
19134,unrelated
19135,unrelated
19136,unrelated
19137,unrelated
19138,unrelated
19139,unrelated
19140,unrelated
19141,unrelated
19142,unrelated
19143,unrelated
19144,discuss
19145,discuss
19146,discuss
19147,discuss
19148,unrelated
19149,unrelated
19150,unrelated
19151,unrelated
19152,unrelated
19153,unrelated
19154,unrelated
19155,unrelated
19156,unrelated
19157,agree
19158,unrelated
19159,unrelated
19160,unrelated
19161,unrelated
19162,unrelated
19163,unrelated
19164,unrelated
19165,unrelated
19166,agree
19167,unrelated
19168,unrelated
19169,unrelated
19170,agree
19171,unrelated
19172,unrelated
19173,unrelated
19174,unrelated
19175,unrelated
19176,unrelated
19177,unrelated
19178,agree
19179,unrelated
19180,unrelated
19181,unrelated
19182,unrelated
19183,agree
19184,unrelated
19185,agree
19186,unrelated
19187,agree
19188,unrelated
19189,unrelated
19190,unrelated
19191,agree
19192,unrelated
19193,unrelated
19194,unrelated
19195,unrelated
19196,unrelated
19197,unrelated
19198,unrelated
19199,unrelated
19200,unrelated
19201,unrelated
19202,agree
19203,unrelated
19204,unrelated
19205,unrelated
19206,agree
19207,unrelated
19208,unrelated
19209,agree
19210,unrelated
19211,unrelated
19212,unrelated
19213,unrelated
19214,unrelated
19215,agree
19216,discuss
19217,discuss
19218,unrelated
19219,unrelated
19220,discuss
19221,unrelated
19222,discuss
19223,unrelated
19224,unrelated
19225,discuss
19226,unrelated
19227,discuss
19228,unrelated
19229,discuss
19230,unrelated
19231,discuss
19232,discuss
19233,unrelated
19234,unrelated
19235,unrelated
19236,unrelated
19237,unrelated
19238,unrelated
19239,unrelated
19240,unrelated
19241,unrelated
19242,unrelated
19243,unrelated
19244,unrelated
19245,unrelated
19246,unrelated
19247,unrelated
19248,unrelated
19249,discuss
19250,discuss
19251,unrelated
19252,discuss
19253,discuss
19254,discuss
19255,discuss
19256,unrelated
19257,discuss
19258,unrelated
19259,discuss
19260,discuss
19261,unrelated
19262,discuss
19263,discuss
19264,discuss
19265,discuss
19266,discuss
19267,unrelated
19268,discuss
19269,unrelated
19270,discuss
19271,discuss
19272,discuss
19273,discuss
19274,discuss
19275,unrelated
19276,unrelated
19277,unrelated
19278,unrelated
19279,unrelated
19280,unrelated
19281,unrelated
19282,unrelated
19283,unrelated
19284,unrelated
19285,unrelated
19286,unrelated
19287,unrelated
19288,unrelated
19289,unrelated
19290,discuss
19291,unrelated
19292,unrelated
19293,unrelated
19294,unrelated
19295,unrelated
19296,discuss
19297,unrelated
19298,unrelated
19299,unrelated
19300,unrelated
19301,unrelated
19302,unrelated
19303,unrelated
19304,discuss
19305,unrelated
19306,unrelated
19307,discuss
19308,discuss
19309,discuss
19310,discuss
19311,discuss
19312,unrelated
19313,unrelated
19314,unrelated
19315,unrelated
19316,unrelated
19317,unrelated
19318,unrelated
19319,discuss
19320,unrelated
19321,unrelated
19322,unrelated
19323,unrelated
19324,unrelated
19325,unrelated
19326,unrelated
19327,discuss
19328,unrelated
19329,discuss
19330,unrelated
19331,discuss
19332,discuss
19333,discuss
19334,discuss
19335,discuss
19336,unrelated
19337,unrelated
19338,discuss
19339,unrelated
19340,unrelated
19341,unrelated
19342,unrelated
19343,unrelated
19344,discuss
19345,unrelated
19346,unrelated
19347,unrelated
19348,unrelated
19349,unrelated
19350,unrelated
19351,unrelated
19352,unrelated
19353,unrelated
19354,discuss
19355,unrelated
19356,unrelated
19357,unrelated
19358,unrelated
19359,unrelated
19360,unrelated
19361,unrelated
19362,unrelated
19363,unrelated
19364,discuss
19365,discuss
19366,discuss
19367,discuss
19368,discuss
19369,discuss
19370,discuss
19371,discuss
19372,discuss
19373,discuss
19374,discuss
19375,discuss
19376,discuss
19377,discuss
19378,discuss
19379,discuss
19380,discuss
19381,discuss
19382,unrelated
19383,unrelated
19384,agree
19385,unrelated
19386,unrelated
19387,unrelated
19388,unrelated
19389,unrelated
19390,unrelated
19391,agree
19392,unrelated
19393,agree
19394,unrelated
19395,unrelated
19396,agree
19397,unrelated
19398,agree
19399,agree
19400,unrelated
19401,unrelated
19402,unrelated
19403,discuss
19404,unrelated
19405,unrelated
19406,unrelated
19407,unrelated
19408,discuss
19409,unrelated
19410,discuss
19411,unrelated
19412,unrelated
19413,unrelated
19414,unrelated
19415,unrelated
19416,discuss
19417,unrelated
19418,unrelated
19419,unrelated
19420,unrelated
19421,unrelated
19422,unrelated
19423,unrelated
19424,unrelated
19425,unrelated
19426,unrelated
19427,unrelated
19428,unrelated
19429,unrelated
19430,unrelated
19431,unrelated
19432,unrelated
19433,unrelated
19434,unrelated
19435,discuss
19436,discuss
19437,discuss
19438,discuss
19439,unrelated
19440,unrelated
19441,discuss
19442,unrelated
19443,unrelated
19444,unrelated
19445,unrelated
19446,unrelated
19447,unrelated
19448,unrelated
19449,unrelated
19450,unrelated
19451,unrelated
19452,unrelated
19453,unrelated
19454,unrelated
19455,unrelated
19456,unrelated
19457,unrelated
19458,unrelated
19459,unrelated
19460,unrelated
19461,unrelated
19462,agree
19463,unrelated
19464,unrelated
19465,agree
19466,unrelated
19467,unrelated
19468,agree
19469,unrelated
19470,unrelated
19471,unrelated
19472,unrelated
19473,unrelated
19474,unrelated
19475,unrelated
19476,unrelated
19477,unrelated
19478,agree
19479,unrelated
19480,unrelated
19481,unrelated
19482,agree
19483,agree
19484,agree
19485,unrelated
19486,unrelated
19487,unrelated
19488,unrelated
19489,unrelated
19490,unrelated
19491,unrelated
19492,unrelated
19493,unrelated
19494,unrelated
19495,unrelated
19496,unrelated
19497,unrelated
19498,unrelated
19499,unrelated
19500,unrelated
19501,unrelated
19502,unrelated
19503,unrelated
19504,unrelated
19505,unrelated
19506,unrelated
19507,discuss
19508,unrelated
19509,unrelated
19510,unrelated
19511,unrelated
19512,discuss
19513,unrelated
19514,unrelated
19515,unrelated
19516,discuss
19517,unrelated
19518,unrelated
19519,unrelated
19520,discuss
19521,unrelated
19522,unrelated
19523,discuss
19524,discuss
19525,unrelated
19526,discuss
19527,discuss
19528,discuss
19529,unrelated
19530,discuss
19531,discuss
19532,unrelated
19533,agree
19534,discuss
19535,discuss
19536,agree
19537,agree
19538,agree
19539,agree
19540,agree
19541,discuss
19542,agree
19543,discuss
19544,discuss
19545,agree
19546,discuss
19547,unrelated
19548,discuss
19549,discuss
19550,discuss
19551,discuss
19552,discuss
19553,discuss
19554,unrelated
19555,discuss
19556,discuss
19557,discuss
19558,discuss
19559,discuss
19560,discuss
19561,discuss
19562,discuss
19563,discuss
19564,discuss
19565,discuss
19566,discuss
19567,discuss
19568,discuss
19569,discuss
19570,discuss
19571,discuss
19572,discuss
19573,discuss
19574,discuss
19575,discuss
19576,discuss
19577,discuss
19578,discuss
19579,discuss
19580,discuss
19581,discuss
19582,discuss
19583,discuss
19584,discuss
19585,discuss
19586,discuss
19587,discuss
19588,discuss
19589,disagree
19590,agree
19591,agree
19592,agree
19593,agree
19594,unrelated
19595,unrelated
19596,discuss
19597,unrelated
19598,discuss
19599,unrelated
19600,discuss
19601,unrelated
19602,discuss
19603,discuss
19604,unrelated
19605,unrelated
19606,unrelated
19607,unrelated
19608,discuss
19609,unrelated
19610,unrelated
19611,unrelated
19612,unrelated
19613,discuss
19614,discuss
19615,unrelated
19616,unrelated
19617,unrelated
19618,unrelated
19619,unrelated
19620,unrelated
19621,unrelated
19622,unrelated
19623,disagree
19624,unrelated
19625,discuss
19626,agree
19627,unrelated
19628,discuss
19629,unrelated
19630,discuss
19631,unrelated
19632,unrelated
19633,unrelated
19634,disagree
19635,unrelated
19636,unrelated
19637,unrelated
19638,unrelated
19639,unrelated
19640,disagree
19641,unrelated
19642,unrelated
19643,unrelated
19644,unrelated
19645,discuss
19646,unrelated
19647,discuss
19648,unrelated
19649,unrelated
19650,unrelated
19651,unrelated
19652,unrelated
19653,discuss
19654,unrelated
19655,unrelated
19656,unrelated
19657,unrelated
19658,disagree
19659,unrelated
19660,unrelated
19661,unrelated
19662,unrelated
19663,unrelated
19664,discuss
19665,unrelated
19666,discuss
19667,unrelated
19668,unrelated
19669,unrelated
19670,agree
19671,disagree
19672,unrelated
19673,unrelated
19674,unrelated
19675,unrelated
19676,unrelated
19677,unrelated
19678,unrelated
19679,discuss
19680,unrelated
19681,discuss
19682,unrelated
19683,unrelated
19684,discuss
19685,unrelated
19686,unrelated
19687,unrelated
19688,unrelated
19689,unrelated
19690,unrelated
19691,unrelated
19692,unrelated
19693,unrelated
19694,discuss
19695,discuss
19696,unrelated
19697,unrelated
19698,unrelated
19699,unrelated
19700,unrelated
19701,discuss
19702,unrelated
19703,unrelated
19704,unrelated
19705,discuss
19706,unrelated
19707,unrelated
19708,discuss
19709,unrelated
19710,discuss
19711,unrelated
19712,unrelated
19713,discuss
19714,discuss
19715,unrelated
19716,unrelated
19717,unrelated
19718,discuss
19719,discuss
19720,unrelated
19721,unrelated
19722,unrelated
19723,unrelated
19724,unrelated
19725,unrelated
19726,unrelated
19727,unrelated
19728,discuss
19729,unrelated
19730,unrelated
19731,unrelated
19732,unrelated
19733,unrelated
19734,unrelated
19735,unrelated
19736,agree
19737,unrelated
19738,unrelated
19739,unrelated
19740,unrelated
19741,unrelated
19742,agree
19743,unrelated
19744,unrelated
19745,unrelated
19746,unrelated
19747,agree
19748,agree
19749,unrelated
19750,unrelated
19751,unrelated
19752,agree
19753,unrelated
19754,unrelated
19755,unrelated
19756,unrelated
19757,unrelated
19758,unrelated
19759,unrelated
19760,unrelated
19761,unrelated
19762,unrelated
19763,unrelated
19764,unrelated
19765,agree
19766,agree
19767,unrelated
19768,unrelated
19769,unrelated
19770,unrelated
19771,unrelated
19772,agree
19773,agree
19774,agree
19775,agree
19776,agree
19777,agree
19778,discuss
19779,disagree
19780,agree
19781,discuss
19782,agree
19783,discuss
19784,disagree
19785,discuss
19786,agree
19787,disagree
19788,agree
19789,agree
19790,discuss
19791,agree
19792,agree
19793,agree
19794,disagree
19795,agree
19796,disagree
19797,discuss
19798,discuss
19799,agree
19800,agree
19801,discuss
19802,agree
19803,discuss
19804,discuss
19805,agree
19806,discuss
19807,discuss
19808,discuss
19809,discuss
19810,unrelated
19811,discuss
19812,unrelated
19813,unrelated
19814,unrelated
19815,agree
19816,unrelated
19817,unrelated
19818,unrelated
19819,unrelated
19820,unrelated
19821,unrelated
19822,unrelated
19823,unrelated
19824,unrelated
19825,unrelated
19826,unrelated
19827,unrelated
19828,unrelated
19829,unrelated
19830,unrelated
19831,agree
19832,unrelated
19833,unrelated
19834,unrelated
19835,unrelated
19836,agree
19837,agree
19838,agree
19839,agree
19840,agree
19841,agree
19842,agree
19843,discuss
19844,discuss
19845,discuss
19846,discuss
19847,discuss
19848,discuss
19849,discuss
19850,discuss
19851,discuss
19852,discuss
19853,discuss
19854,discuss
19855,discuss
19856,discuss
19857,discuss
19858,discuss
19859,discuss
19860,discuss
19861,discuss
19862,discuss
19863,discuss
19864,discuss
19865,discuss
19866,discuss
19867,discuss
19868,discuss
19869,discuss
19870,discuss
19871,discuss
19872,discuss
19873,unrelated
19874,unrelated
19875,discuss
19876,unrelated
19877,discuss
19878,discuss
19879,unrelated
19880,unrelated
19881,unrelated
19882,unrelated
19883,unrelated
19884,discuss
19885,discuss
19886,discuss
19887,discuss
19888,unrelated
19889,discuss
19890,discuss
19891,discuss
19892,discuss
19893,discuss
19894,discuss
19895,discuss
19896,unrelated
19897,unrelated
19898,discuss
19899,unrelated
19900,discuss
19901,discuss
19902,unrelated
19903,unrelated
19904,unrelated
19905,unrelated
19906,unrelated
19907,unrelated
19908,unrelated
19909,unrelated
19910,unrelated
19911,unrelated
19912,unrelated
19913,unrelated
19914,unrelated
19915,unrelated
19916,unrelated
19917,unrelated
19918,unrelated
19919,unrelated
19920,unrelated
19921,unrelated
19922,unrelated
19923,unrelated
19924,unrelated
19925,unrelated
19926,unrelated
19927,unrelated
19928,unrelated
19929,unrelated
19930,unrelated
19931,unrelated
19932,unrelated
19933,unrelated
19934,unrelated
19935,unrelated
19936,unrelated
19937,unrelated
19938,discuss
19939,unrelated
19940,unrelated
19941,unrelated
19942,unrelated
19943,discuss
19944,unrelated
19945,discuss
19946,unrelated
19947,discuss
19948,unrelated
19949,unrelated
19950,discuss
19951,unrelated
19952,unrelated
19953,unrelated
19954,unrelated
19955,unrelated
19956,unrelated
19957,unrelated
19958,unrelated
19959,unrelated
19960,unrelated
19961,unrelated
19962,unrelated
19963,unrelated
19964,unrelated
19965,unrelated
19966,unrelated
19967,discuss
19968,discuss
19969,discuss
19970,unrelated
19971,unrelated
19972,unrelated
19973,unrelated
19974,discuss
19975,unrelated
19976,unrelated
19977,unrelated
19978,unrelated
19979,unrelated
19980,unrelated
19981,unrelated
19982,unrelated
19983,unrelated
19984,unrelated
19985,unrelated
19986,unrelated
19987,unrelated
19988,discuss
19989,unrelated
19990,unrelated
19991,unrelated
19992,unrelated
19993,unrelated
19994,unrelated
19995,unrelated
19996,unrelated
19997,unrelated
19998,unrelated
19999,unrelated
20000,unrelated
20001,unrelated
20002,unrelated
20003,unrelated
20004,unrelated
20005,discuss
20006,unrelated
20007,discuss
20008,unrelated
20009,unrelated
20010,discuss
20011,discuss
20012,unrelated
20013,unrelated
20014,unrelated
20015,unrelated
20016,discuss
20017,unrelated
20018,unrelated
20019,unrelated
20020,unrelated
20021,unrelated
20022,discuss
20023,unrelated
20024,agree
20025,agree
20026,agree
20027,unrelated
20028,unrelated
20029,unrelated
20030,unrelated
20031,agree
20032,agree
20033,unrelated
20034,unrelated
20035,agree
20036,agree
20037,agree
20038,unrelated
20039,agree
20040,unrelated
20041,unrelated
20042,unrelated
20043,unrelated
20044,agree
20045,unrelated
20046,unrelated
20047,discuss
20048,discuss
20049,discuss
20050,discuss
20051,discuss
20052,discuss
20053,discuss
20054,discuss
20055,discuss
20056,discuss
20057,discuss
20058,discuss
20059,discuss
20060,discuss
20061,discuss
20062,discuss
20063,discuss
20064,discuss
20065,discuss
20066,discuss
20067,discuss
20068,discuss
20069,discuss
20070,discuss
20071,discuss
20072,discuss
20073,unrelated
20074,unrelated
20075,unrelated
20076,unrelated
20077,discuss
20078,discuss
20079,unrelated
20080,unrelated
20081,unrelated
20082,discuss
20083,unrelated
20084,unrelated
20085,unrelated
20086,unrelated
20087,unrelated
20088,discuss
20089,unrelated
20090,unrelated
20091,unrelated
20092,discuss
20093,unrelated
20094,unrelated
20095,unrelated
20096,unrelated
20097,unrelated
20098,discuss
20099,unrelated
20100,unrelated
20101,unrelated
20102,unrelated
20103,unrelated
20104,unrelated
20105,unrelated
20106,unrelated
20107,discuss
20108,unrelated
20109,unrelated
20110,discuss
20111,unrelated
20112,discuss
20113,unrelated
20114,unrelated
20115,unrelated
20116,unrelated
20117,unrelated
20118,unrelated
20119,discuss
20120,unrelated
20121,unrelated
20122,unrelated
20123,unrelated
20124,unrelated
20125,discuss
20126,unrelated
20127,unrelated
20128,discuss
20129,unrelated
20130,disagree
20131,unrelated
20132,unrelated
20133,disagree
20134,disagree
20135,disagree
20136,discuss
20137,unrelated
20138,discuss
20139,discuss
20140,disagree
20141,disagree
20142,unrelated
20143,disagree
20144,disagree
20145,unrelated
20146,disagree
20147,agree
20148,disagree
20149,disagree
20150,unrelated
20151,disagree
20152,unrelated
20153,unrelated
20154,agree
20155,disagree
20156,agree
20157,unrelated
20158,unrelated
20159,agree
20160,disagree
20161,unrelated
20162,discuss
20163,discuss
20164,disagree
20165,unrelated
20166,disagree
20167,unrelated
20168,discuss
20169,unrelated
20170,discuss
20171,unrelated
20172,discuss
20173,discuss
20174,discuss
20175,discuss
20176,disagree
20177,unrelated
20178,agree
20179,disagree
20180,unrelated
20181,discuss
20182,agree
20183,agree
20184,agree
20185,agree
20186,agree
20187,agree
20188,agree
20189,agree
20190,discuss
20191,discuss
20192,discuss
20193,unrelated
20194,unrelated
20195,unrelated
20196,agree
20197,unrelated
20198,unrelated
20199,unrelated
20200,unrelated
20201,unrelated
20202,unrelated
20203,unrelated
20204,unrelated
20205,unrelated
20206,agree
20207,discuss
20208,unrelated
20209,unrelated
20210,unrelated
20211,discuss
20212,unrelated
20213,discuss
20214,agree
20215,unrelated
20216,unrelated
20217,discuss
20218,discuss
20219,discuss
20220,agree
20221,unrelated
20222,discuss
20223,discuss
