,Stance
11947,unrelated
12006,unrelated
11597,unrelated
30542,discuss
13249,agree
30146,discuss
11208,unrelated
8178,unrelated
2517,unrelated
23264,unrelated
19736,unrelated
10496,unrelated
8570,unrelated
46084,disagree
1846,unrelated
29391,unrelated
28076,unrelated
34817,unrelated
26276,unrelated
27834,unrelated
37932,discuss
32203,unrelated
13443,agree
45304,unrelated
20280,discuss
3197,unrelated
2865,unrelated
27473,unrelated
22533,disagree
32200,unrelated
37464,discuss
1736,unrelated
24184,agree
39847,unrelated
11665,unrelated
15594,unrelated
6925,unrelated
29464,unrelated
11028,unrelated
45619,unrelated
35368,discuss
43682,discuss
34824,unrelated
10476,unrelated
1930,unrelated
13858,unrelated
1126,unrelated
18555,unrelated
24663,unrelated
48853,agree
12971,unrelated
46588,discuss
28897,unrelated
9985,unrelated
44401,unrelated
38120,discuss
45763,agree
2888,unrelated
28240,unrelated
27577,unrelated
41580,unrelated
36359,unrelated
46928,discuss
17621,unrelated
8615,agree
25311,unrelated
25580,unrelated
40862,unrelated
34260,unrelated
44496,unrelated
14765,unrelated
6921,unrelated
9798,discuss
14181,unrelated
5908,unrelated
29600,unrelated
32650,unrelated
26848,disagree
32611,unrelated
38326,agree
41766,discuss
24109,unrelated
48295,unrelated
13053,agree
39007,unrelated
47146,unrelated
21862,unrelated
42927,discuss
46852,discuss
35288,unrelated
22710,unrelated
61,unrelated
33509,agree
29555,unrelated
15526,unrelated
22498,unrelated
22198,unrelated
15178,unrelated
25237,unrelated
48228,unrelated
1808,unrelated
34412,discuss
18194,unrelated
46058,discuss
40958,unrelated
29700,discuss
12009,unrelated
39482,unrelated
11568,unrelated
8350,unrelated
42495,discuss
33240,unrelated
46793,discuss
10592,unrelated
3489,unrelated
8230,discuss
29640,discuss
35347,discuss
22932,discuss
9189,unrelated
7667,unrelated
6161,unrelated
15335,unrelated
39885,discuss
41660,unrelated
36721,discuss
36496,unrelated
35388,discuss
23323,unrelated
30476,unrelated
34350,unrelated
42866,unrelated
1572,unrelated
32227,agree
12604,unrelated
40274,unrelated
7359,unrelated
7895,unrelated
40127,unrelated
32513,discuss
939,unrelated
13694,unrelated
34667,unrelated
49183,unrelated
25539,unrelated
23423,unrelated
35119,unrelated
6049,unrelated
41897,unrelated
22753,discuss
46597,discuss
3460,unrelated
49811,unrelated
11380,unrelated
33809,agree
11214,unrelated
40527,unrelated
15999,disagree
27389,agree
48226,unrelated
19414,agree
15364,agree
31735,discuss
38161,unrelated
7821,unrelated
38183,unrelated
3021,agree
3220,unrelated
17856,unrelated
15031,discuss
150,unrelated
35372,discuss
18469,discuss
35834,unrelated
11789,unrelated
47232,unrelated
15845,discuss
4678,unrelated
7598,unrelated
37717,unrelated
42177,unrelated
21886,unrelated
46166,discuss
27361,unrelated
13438,unrelated
28191,unrelated
3929,agree
32403,unrelated
16162,agree
3298,unrelated
5920,unrelated
43330,unrelated
1489,unrelated
47494,discuss
28322,discuss
18583,discuss
26759,unrelated
22142,discuss
16864,unrelated
8059,unrelated
8407,unrelated
40831,unrelated
34220,unrelated
42696,discuss
6759,unrelated
10098,discuss
37700,unrelated
29365,unrelated
33850,unrelated
47289,unrelated
43203,unrelated
9621,unrelated
18977,unrelated
283,unrelated
13847,unrelated
5070,unrelated
27130,discuss
25481,unrelated
18685,unrelated
3633,unrelated
37337,unrelated
18097,unrelated
24185,discuss
24158,unrelated
12613,unrelated
20839,discuss
37686,unrelated
45989,unrelated
32367,unrelated
33818,unrelated
15914,unrelated
49446,agree
4036,unrelated
15558,unrelated
8442,agree
4609,unrelated
12353,unrelated
27680,unrelated
586,unrelated
39875,discuss
15516,unrelated
3789,unrelated
29477,unrelated
1697,unrelated
34916,discuss
33643,unrelated
38909,unrelated
46506,unrelated
49184,unrelated
31649,disagree
28446,unrelated
25383,unrelated
25751,discuss
45422,discuss
30751,unrelated
18455,discuss
27752,discuss
35260,unrelated
44987,unrelated
30169,discuss
17819,unrelated
17940,agree
5907,unrelated
21235,unrelated
16570,discuss
12958,unrelated
12815,unrelated
8451,unrelated
27880,unrelated
22397,disagree
26186,unrelated
28468,discuss
20037,unrelated
3504,unrelated
14938,unrelated
44021,discuss
12512,agree
5329,unrelated
23452,unrelated
38337,unrelated
19632,unrelated
22871,unrelated
26271,unrelated
26319,unrelated
44875,unrelated
36374,unrelated
7182,unrelated
29927,discuss
36155,unrelated
3189,unrelated
12403,unrelated
23048,unrelated
13556,unrelated
29804,unrelated
5260,unrelated
48252,unrelated
41882,unrelated
15985,unrelated
30983,agree
2265,unrelated
40284,unrelated
14009,unrelated
29673,agree
6653,unrelated
26992,discuss
10824,unrelated
9165,unrelated
49797,discuss
20841,unrelated
17554,unrelated
11035,unrelated
44868,unrelated
8780,unrelated
29518,unrelated
43886,unrelated
25778,unrelated
33624,agree
38009,unrelated
38824,agree
42247,unrelated
20933,discuss
6188,unrelated
34952,unrelated
6075,agree
14430,unrelated
8180,unrelated
35480,discuss
33605,disagree
36542,agree
27593,unrelated
35991,unrelated
44524,unrelated
11034,unrelated
9192,unrelated
48002,unrelated
37972,discuss
16726,discuss
23261,unrelated
48231,unrelated
39918,unrelated
16871,unrelated
17712,unrelated
30079,unrelated
2582,unrelated
10271,discuss
15603,unrelated
30252,unrelated
9225,unrelated
41820,unrelated
20579,unrelated
27748,agree
41231,unrelated
18517,unrelated
25399,unrelated
46962,unrelated
10399,unrelated
24963,unrelated
34452,discuss
24436,unrelated
15757,unrelated
42402,agree
18618,discuss
12671,unrelated
21315,unrelated
8596,agree
36502,unrelated
16501,unrelated
40332,unrelated
7272,unrelated
12758,unrelated
30369,unrelated
40045,unrelated
44812,unrelated
15724,discuss
11100,disagree
14115,unrelated
34378,unrelated
32279,unrelated
1534,unrelated
42984,agree
14595,unrelated
34653,unrelated
17967,unrelated
33514,disagree
21581,discuss
9571,unrelated
8474,unrelated
14894,unrelated
45225,unrelated
24192,discuss
9803,agree
36926,discuss
1139,unrelated
6367,unrelated
30947,discuss
26991,discuss
16870,unrelated
44944,unrelated
3618,unrelated
22255,unrelated
46790,unrelated
40789,unrelated
7468,unrelated
962,unrelated
20075,unrelated
23670,unrelated
11902,unrelated
37862,discuss
1975,unrelated
14646,discuss
27212,discuss
7852,agree
30773,discuss
25087,discuss
19872,agree
36177,unrelated
17609,unrelated
9061,discuss
6095,unrelated
8317,unrelated
27988,unrelated
12341,unrelated
5055,unrelated
43503,unrelated
2678,unrelated
19378,unrelated
7650,discuss
49197,discuss
29349,unrelated
2762,discuss
27318,discuss
37719,agree
37028,unrelated
39145,unrelated
21837,discuss
9020,unrelated
40646,unrelated
12472,unrelated
25355,discuss
32102,unrelated
21265,unrelated
38763,unrelated
24724,unrelated
10591,unrelated
43400,unrelated
15889,unrelated
26280,unrelated
18150,unrelated
34032,agree
39456,unrelated
1417,unrelated
47426,unrelated
49251,discuss
21674,unrelated
43184,unrelated
37723,unrelated
22022,unrelated
24190,unrelated
29321,unrelated
44360,agree
49451,unrelated
45172,discuss
44052,discuss
1486,unrelated
37612,disagree
47666,discuss
2111,agree
18480,unrelated
42310,discuss
33318,unrelated
44079,discuss
34551,unrelated
3131,unrelated
37325,agree
913,unrelated
10365,disagree
40914,discuss
47654,discuss
28735,unrelated
26198,unrelated
8528,unrelated
26740,discuss
19107,unrelated
46858,discuss
37280,unrelated
40298,unrelated
18983,unrelated
28809,agree
4082,unrelated
1331,unrelated
46405,discuss
11797,unrelated
25867,unrelated
42860,unrelated
10417,unrelated
49206,discuss
46340,agree
9242,discuss
22944,unrelated
23646,agree
6347,unrelated
21056,unrelated
49222,discuss
40247,unrelated
9391,unrelated
36685,discuss
13610,unrelated
12214,discuss
43721,unrelated
13259,discuss
4199,unrelated
38311,unrelated
34935,unrelated
17965,unrelated
23379,unrelated
7441,unrelated
6658,unrelated
41008,discuss
33640,unrelated
47448,unrelated
9648,unrelated
18709,unrelated
44380,unrelated
29951,agree
10527,unrelated
34547,unrelated
46398,discuss
25623,discuss
19663,discuss
14572,discuss
41222,discuss
35232,unrelated
14029,discuss
7360,unrelated
630,unrelated
16688,discuss
2276,unrelated
34453,discuss
17708,unrelated
40052,unrelated
46278,discuss
4272,unrelated
6,unrelated
2145,unrelated
7613,discuss
44122,unrelated
9758,unrelated
1699,disagree
14806,unrelated
41628,unrelated
12496,unrelated
24069,unrelated
48431,unrelated
48434,unrelated
39642,discuss
24641,unrelated
33446,unrelated
9284,unrelated
39973,unrelated
35565,discuss
46836,unrelated
13488,unrelated
16468,unrelated
8961,unrelated
3455,unrelated
9848,unrelated
2735,discuss
16880,unrelated
21127,unrelated
45001,unrelated
3214,unrelated
28139,unrelated
16399,unrelated
15518,unrelated
23661,unrelated
47080,discuss
16580,discuss
1721,agree
49728,discuss
15247,discuss
41641,unrelated
26595,unrelated
47396,unrelated
20186,unrelated
30060,discuss
2094,unrelated
19145,discuss
6029,unrelated
1864,unrelated
21617,unrelated
49689,unrelated
18762,discuss
34670,unrelated
6890,disagree
18747,discuss
26071,unrelated
20728,disagree
31305,discuss
1402,unrelated
536,unrelated
5822,agree
35356,discuss
32064,unrelated
24743,unrelated
29761,unrelated
9988,unrelated
11497,discuss
28403,agree
1993,unrelated
20840,unrelated
29502,unrelated
10499,unrelated
37127,agree
5377,unrelated
2399,unrelated
22156,unrelated
31607,unrelated
10020,discuss
28613,unrelated
38657,unrelated
43145,unrelated
39558,unrelated
27468,unrelated
23077,unrelated
2298,unrelated
38340,unrelated
8034,unrelated
6046,unrelated
26561,unrelated
47702,unrelated
4265,unrelated
21216,unrelated
13431,unrelated
38702,unrelated
4165,agree
43292,unrelated
25884,discuss
44402,unrelated
1956,unrelated
29821,unrelated
48281,unrelated
28279,agree
1731,unrelated
19735,unrelated
27582,unrelated
31366,discuss
45629,unrelated
46129,unrelated
32943,discuss
17844,unrelated
44332,unrelated
27168,discuss
29035,unrelated
17020,unrelated
32241,agree
28632,unrelated
18365,unrelated
45338,unrelated
25716,unrelated
48898,unrelated
12903,disagree
7168,unrelated
39590,unrelated
39202,unrelated
36823,unrelated
34031,disagree
8726,unrelated
9987,unrelated
47526,agree
47524,disagree
40923,discuss
42367,unrelated
13641,unrelated
9792,discuss
1166,unrelated
49706,unrelated
31527,discuss
37255,discuss
13095,unrelated
12640,unrelated
42729,unrelated
15557,unrelated
32053,unrelated
17190,discuss
26361,unrelated
32527,unrelated
9105,unrelated
41466,agree
2269,unrelated
42887,unrelated
35990,discuss
2445,unrelated
8883,unrelated
23962,discuss
8385,unrelated
24640,unrelated
6676,unrelated
30374,unrelated
10904,unrelated
6366,unrelated
5407,unrelated
2348,unrelated
26231,unrelated
34528,unrelated
16430,unrelated
39117,agree
43482,discuss
32202,agree
31947,unrelated
40593,unrelated
18810,unrelated
39039,discuss
8870,unrelated
31120,unrelated
44346,unrelated
44881,unrelated
35047,unrelated
34972,unrelated
7779,unrelated
34873,discuss
49204,discuss
1788,unrelated
49186,discuss
21967,unrelated
892,unrelated
38941,unrelated
11321,unrelated
25561,unrelated
47315,discuss
18346,unrelated
37911,discuss
430,unrelated
14299,discuss
11098,unrelated
17050,unrelated
38136,agree
10284,unrelated
25505,unrelated
47710,unrelated
1616,unrelated
2864,unrelated
252,unrelated
40322,unrelated
37664,unrelated
676,unrelated
25335,unrelated
36104,unrelated
10783,unrelated
15420,unrelated
7100,unrelated
22683,unrelated
23801,agree
1670,unrelated
45312,unrelated
30166,discuss
47477,agree
2644,unrelated
36257,unrelated
33476,unrelated
32481,unrelated
21794,unrelated
20849,discuss
17915,unrelated
49411,unrelated
22840,discuss
25541,unrelated
17362,unrelated
33855,unrelated
9401,unrelated
27736,discuss
17476,unrelated
40589,unrelated
43857,unrelated
33684,unrelated
12082,unrelated
22468,unrelated
30259,unrelated
43187,unrelated
36580,unrelated
25487,unrelated
10153,unrelated
7142,discuss
34265,unrelated
32190,discuss
35902,unrelated
37649,unrelated
22051,unrelated
39045,unrelated
42917,unrelated
21245,unrelated
14131,unrelated
29633,agree
1053,unrelated
7786,unrelated
866,unrelated
1974,unrelated
45727,agree
4071,discuss
25424,unrelated
19826,unrelated
38707,unrelated
24311,unrelated
36999,unrelated
17897,unrelated
8739,unrelated
18027,discuss
22718,agree
5734,unrelated
13420,unrelated
43667,agree
18377,unrelated
9126,unrelated
30830,discuss
17437,unrelated
23315,unrelated
32251,agree
16671,unrelated
19688,disagree
35176,unrelated
37002,discuss
31316,discuss
28392,unrelated
47167,agree
38956,unrelated
16467,unrelated
36807,discuss
10012,unrelated
7932,unrelated
16655,discuss
18082,disagree
532,unrelated
27320,unrelated
686,unrelated
29965,unrelated
8976,unrelated
16817,unrelated
36335,unrelated
9267,unrelated
25455,unrelated
16358,unrelated
48216,unrelated
18551,unrelated
31104,discuss
624,unrelated
23882,unrelated
38427,unrelated
15864,discuss
23458,unrelated
8745,unrelated
45831,unrelated
8909,unrelated
928,unrelated
47552,discuss
3673,unrelated
36464,unrelated
40143,unrelated
34612,disagree
49093,unrelated
5537,unrelated
16591,discuss
42184,agree
499,agree
14539,unrelated
6802,unrelated
43992,unrelated
16914,unrelated
21060,unrelated
5954,unrelated
6231,unrelated
15975,discuss
46171,unrelated
1673,unrelated
42790,discuss
20297,unrelated
17954,unrelated
9287,unrelated
48283,unrelated
45231,unrelated
30793,unrelated
22046,unrelated
41664,discuss
45715,discuss
6556,unrelated
48318,unrelated
43034,unrelated
45482,unrelated
31329,unrelated
41687,unrelated
29076,unrelated
42187,unrelated
37351,disagree
7003,discuss
47695,agree
38310,agree
27650,unrelated
31347,discuss
19027,agree
23317,unrelated
40513,unrelated
20000,unrelated
19474,unrelated
7592,unrelated
15108,unrelated
26354,unrelated
40620,discuss
38443,unrelated
15020,unrelated
35451,unrelated
34425,unrelated
27816,discuss
32440,agree
45457,discuss
2467,unrelated
31662,unrelated
261,unrelated
11331,unrelated
48400,unrelated
46855,unrelated
34149,discuss
16854,discuss
47596,discuss
35069,unrelated
18285,unrelated
33177,unrelated
44550,unrelated
27252,unrelated
15242,discuss
28654,unrelated
26936,unrelated
14143,unrelated
7268,unrelated
11224,unrelated
33271,unrelated
15632,unrelated
19499,unrelated
25002,unrelated
39870,unrelated
48401,discuss
29704,unrelated
45532,agree
40482,unrelated
15093,unrelated
5854,unrelated
14898,unrelated
8931,unrelated
31612,unrelated
48077,discuss
32032,unrelated
18670,discuss
26241,discuss
7743,unrelated
10636,unrelated
7753,unrelated
38291,unrelated
32301,discuss
10742,discuss
41671,unrelated
1033,unrelated
593,unrelated
36667,unrelated
36960,discuss
43060,agree
18528,unrelated
49061,agree
35448,unrelated
45647,unrelated
31782,unrelated
12110,unrelated
14471,unrelated
16742,unrelated
39100,discuss
13732,unrelated
18627,unrelated
7982,unrelated
39290,discuss
48000,unrelated
2916,unrelated
5604,unrelated
34647,unrelated
1291,unrelated
21068,unrelated
4766,unrelated
21334,discuss
22306,unrelated
873,unrelated
8344,unrelated
47155,discuss
4537,unrelated
41536,discuss
1819,unrelated
41494,unrelated
38062,unrelated
18216,discuss
17318,unrelated
2022,unrelated
36697,unrelated
39615,unrelated
8194,unrelated
42053,unrelated
27638,discuss
15550,discuss
31096,discuss
48255,unrelated
35639,unrelated
16169,agree
14494,unrelated
49574,unrelated
41493,unrelated
1928,discuss
26593,unrelated
40240,unrelated
30548,unrelated
23372,unrelated
9632,unrelated
46118,unrelated
11476,unrelated
31804,unrelated
23329,discuss
29962,unrelated
47367,unrelated
45963,unrelated
13104,discuss
16451,unrelated
1661,unrelated
33047,discuss
31328,unrelated
3734,unrelated
42465,unrelated
46654,unrelated
23969,unrelated
2549,unrelated
42619,discuss
36328,discuss
4104,unrelated
5068,unrelated
47311,unrelated
41570,unrelated
45897,discuss
43396,unrelated
43910,disagree
14682,unrelated
41947,unrelated
25085,unrelated
48140,unrelated
49149,unrelated
4981,unrelated
11097,unrelated
41901,unrelated
48060,unrelated
38522,discuss
23530,unrelated
44880,unrelated
48908,unrelated
2305,unrelated
37877,unrelated
14238,unrelated
47797,unrelated
29987,unrelated
25503,unrelated
6915,unrelated
4785,unrelated
21980,unrelated
43931,unrelated
28881,unrelated
38666,unrelated
13933,unrelated
21538,unrelated
31046,discuss
47161,unrelated
21981,unrelated
11475,unrelated
6178,unrelated
584,unrelated
20518,unrelated
13075,unrelated
5326,unrelated
12371,discuss
28826,discuss
18154,discuss
42620,discuss
31850,unrelated
30417,unrelated
12789,unrelated
23558,unrelated
423,unrelated
24749,unrelated
26921,unrelated
43249,unrelated
29096,discuss
33278,unrelated
26208,unrelated
43961,disagree
39476,unrelated
5747,discuss
4741,unrelated
30190,unrelated
46315,unrelated
24303,unrelated
12024,unrelated
250,unrelated
7040,unrelated
6418,agree
43268,unrelated
34781,discuss
44852,unrelated
18805,unrelated
28813,discuss
38,unrelated
38255,unrelated
2692,unrelated
45982,agree
37069,discuss
2255,unrelated
39284,agree
39355,unrelated
30485,unrelated
22338,discuss
48420,discuss
45481,discuss
33558,unrelated
31906,unrelated
34533,unrelated
6904,unrelated
11297,unrelated
41182,discuss
22053,unrelated
37577,unrelated
30269,discuss
24592,unrelated
505,agree
43381,unrelated
47374,unrelated
35850,agree
1100,unrelated
18117,discuss
26003,unrelated
34927,unrelated
14424,unrelated
16841,unrelated
42352,unrelated
30862,discuss
25485,unrelated
8113,unrelated
19550,discuss
32236,agree
15016,unrelated
8668,unrelated
42713,unrelated
40384,agree
5382,unrelated
17348,unrelated
18191,discuss
34466,unrelated
14597,unrelated
47317,discuss
37086,unrelated
6916,unrelated
27434,unrelated
17173,unrelated
47810,unrelated
6431,unrelated
43270,unrelated
47686,agree
5925,unrelated
20364,disagree
31200,unrelated
14750,unrelated
1430,unrelated
35803,unrelated
7112,unrelated
37902,discuss
28168,unrelated
18661,unrelated
30093,unrelated
34676,unrelated
621,unrelated
25349,unrelated
16095,unrelated
33197,unrelated
32760,unrelated
8053,unrelated
34310,unrelated
13661,unrelated
48122,unrelated
45797,agree
25331,unrelated
35527,unrelated
30248,discuss
12936,unrelated
31138,unrelated
748,unrelated
34115,unrelated
217,unrelated
35644,unrelated
20436,agree
45199,discuss
36363,unrelated
24701,unrelated
45622,discuss
38466,discuss
20576,unrelated
15714,discuss
7427,unrelated
23537,unrelated
31028,disagree
46905,unrelated
20993,unrelated
27116,unrelated
40171,unrelated
30758,unrelated
26059,unrelated
19424,unrelated
29291,unrelated
42787,disagree
11813,unrelated
17473,unrelated
2943,unrelated
37607,discuss
2616,unrelated
49019,agree
49365,unrelated
14398,unrelated
33191,unrelated
33366,discuss
9353,unrelated
40315,unrelated
32883,unrelated
26164,unrelated
5923,unrelated
1859,unrelated
9064,discuss
13197,unrelated
23250,unrelated
8420,unrelated
23367,unrelated
47585,unrelated
6536,agree
41665,unrelated
29666,unrelated
9237,unrelated
10926,unrelated
21308,unrelated
5697,unrelated
41657,unrelated
43190,unrelated
12377,unrelated
19269,unrelated
35275,unrelated
4152,unrelated
49600,unrelated
44610,unrelated
33436,unrelated
45907,discuss
23357,unrelated
2603,unrelated
26011,unrelated
13897,unrelated
46653,unrelated
35536,unrelated
43497,unrelated
7055,unrelated
34968,unrelated
42594,unrelated
49105,discuss
44073,unrelated
36773,agree
37397,discuss
26676,unrelated
10453,unrelated
27432,unrelated
1850,unrelated
10092,unrelated
18575,unrelated
41771,discuss
15127,unrelated
43825,unrelated
16497,unrelated
33778,agree
47294,unrelated
26281,unrelated
39794,unrelated
20382,unrelated
47698,unrelated
24046,unrelated
49051,unrelated
23141,unrelated
48764,agree
42483,discuss
6936,unrelated
49486,agree
33516,disagree
32612,unrelated
45194,unrelated
48460,unrelated
26195,disagree
15621,unrelated
44846,unrelated
22922,discuss
30578,unrelated
33472,unrelated
38780,unrelated
30360,discuss
31364,agree
13996,unrelated
7479,unrelated
38125,unrelated
13084,unrelated
9960,unrelated
48907,discuss
19272,discuss
30343,unrelated
25985,disagree
45636,discuss
11429,unrelated
33956,unrelated
11457,unrelated
9253,unrelated
28501,agree
36783,agree
16982,unrelated
24156,unrelated
40369,agree
16739,unrelated
43814,unrelated
17666,unrelated
30876,unrelated
45736,agree
6196,unrelated
22898,agree
26856,agree
30993,discuss
22133,unrelated
31233,unrelated
30415,unrelated
47321,discuss
19607,unrelated
16904,agree
11632,unrelated
1227,unrelated
14829,unrelated
8279,unrelated
36857,unrelated
12400,unrelated
32304,unrelated
35601,unrelated
38695,unrelated
5080,unrelated
1183,unrelated
34038,disagree
279,unrelated
8510,unrelated
45879,unrelated
48424,discuss
24738,unrelated
12051,unrelated
46829,unrelated
19970,agree
7596,unrelated
35305,unrelated
7094,agree
2830,unrelated
38689,unrelated
2034,unrelated
42006,unrelated
44454,unrelated
35218,agree
32655,agree
46119,unrelated
3693,unrelated
7266,unrelated
1400,unrelated
12141,unrelated
16957,unrelated
33392,unrelated
3916,unrelated
47864,unrelated
10629,unrelated
7205,unrelated
34669,unrelated
44559,unrelated
2730,agree
7180,unrelated
48223,discuss
5411,discuss
3640,unrelated
37023,discuss
14763,unrelated
46936,unrelated
7337,unrelated
4277,unrelated
19419,unrelated
8760,unrelated
25667,unrelated
31155,unrelated
6311,unrelated
38667,unrelated
11890,discuss
14006,unrelated
45531,agree
44473,unrelated
41581,unrelated
19155,agree
2181,unrelated
29106,unrelated
18487,unrelated
10656,unrelated
35766,discuss
32763,unrelated
48119,unrelated
13664,unrelated
43903,discuss
45769,agree
1165,unrelated
13236,unrelated
49810,unrelated
4157,unrelated
18655,unrelated
24060,unrelated
39206,unrelated
19557,unrelated
42364,discuss
1952,unrelated
23080,unrelated
43374,discuss
22493,unrelated
37101,unrelated
17134,discuss
19802,unrelated
11873,unrelated
9731,unrelated
14576,discuss
6390,unrelated
6650,unrelated
17037,unrelated
43458,agree
29895,unrelated
12136,unrelated
26373,unrelated
10508,unrelated
20251,unrelated
37088,unrelated
7836,unrelated
27159,unrelated
12515,unrelated
35665,unrelated
44281,unrelated
44954,unrelated
19850,unrelated
26544,unrelated
34221,unrelated
28545,unrelated
42663,agree
46711,discuss
12335,unrelated
46014,unrelated
31146,unrelated
40471,unrelated
14339,unrelated
14606,unrelated
3105,unrelated
47732,unrelated
30839,discuss
12292,unrelated
36004,discuss
43948,discuss
48935,discuss
47293,unrelated
12370,unrelated
2331,unrelated
31751,discuss
42605,unrelated
46328,discuss
579,unrelated
12899,discuss
13606,unrelated
14825,unrelated
14488,unrelated
31855,unrelated
37354,agree
29576,discuss
24764,unrelated
13022,unrelated
44590,discuss
9444,unrelated
30287,discuss
11535,discuss
5994,unrelated
20969,unrelated
43776,discuss
47471,unrelated
1317,unrelated
6809,unrelated
24072,agree
44124,unrelated
46997,unrelated
13964,unrelated
10557,unrelated
34616,unrelated
23374,unrelated
28976,unrelated
9763,unrelated
21523,unrelated
46108,unrelated
49563,unrelated
20361,unrelated
14462,unrelated
25948,unrelated
7294,agree
28836,discuss
30749,unrelated
48219,unrelated
4180,unrelated
18870,unrelated
17176,unrelated
46955,unrelated
46300,discuss
18593,agree
38781,unrelated
17987,unrelated
3115,discuss
23638,unrelated
24922,unrelated
39533,discuss
4422,unrelated
15397,unrelated
16549,unrelated
25749,discuss
49252,unrelated
26257,unrelated
25129,unrelated
43502,unrelated
37444,unrelated
32329,unrelated
2150,unrelated
47628,unrelated
48804,unrelated
11594,unrelated
9538,unrelated
22807,unrelated
21768,unrelated
28188,unrelated
3843,unrelated
25695,unrelated
20859,unrelated
1271,unrelated
29953,agree
10069,unrelated
22130,unrelated
2069,unrelated
40001,unrelated
22280,discuss
7525,unrelated
5875,unrelated
12586,unrelated
16470,unrelated
45542,unrelated
27012,discuss
7342,discuss
15274,unrelated
5115,unrelated
47487,unrelated
16610,unrelated
42760,discuss
2731,agree
21297,unrelated
5541,unrelated
37898,unrelated
49581,unrelated
12208,unrelated
31990,unrelated
45320,unrelated
10849,unrelated
45519,discuss
44669,unrelated
28019,unrelated
39789,discuss
25243,unrelated
17377,unrelated
1503,unrelated
43805,disagree
21735,agree
902,unrelated
18664,unrelated
21757,unrelated
7841,discuss
18969,unrelated
37659,agree
20631,unrelated
11281,unrelated
647,unrelated
11933,discuss
25836,unrelated
33880,unrelated
25410,unrelated
22935,unrelated
27131,unrelated
26620,unrelated
38960,unrelated
18778,unrelated
20231,agree
48966,unrelated
48466,unrelated
10989,agree
10311,unrelated
29982,unrelated
12555,unrelated
37321,agree
41499,disagree
30234,unrelated
2544,unrelated
6839,unrelated
5855,unrelated
9273,unrelated
47987,unrelated
40869,agree
8479,unrelated
46445,unrelated
39728,discuss
8807,unrelated
12181,unrelated
48892,discuss
38245,unrelated
33125,discuss
6415,unrelated
46277,unrelated
37638,unrelated
16921,unrelated
171,unrelated
40560,discuss
29364,unrelated
13759,unrelated
13586,unrelated
21429,unrelated
41638,unrelated
47833,disagree
39400,unrelated
14710,discuss
18786,unrelated
12362,agree
31696,agree
32506,unrelated
35498,unrelated
12659,unrelated
11821,unrelated
23587,unrelated
13529,unrelated
29434,unrelated
40706,discuss
24383,unrelated
8318,unrelated
2680,unrelated
30789,unrelated
48910,discuss
25928,discuss
44183,unrelated
34023,disagree
7646,unrelated
34977,unrelated
47978,unrelated
317,unrelated
16890,unrelated
35972,unrelated
43406,discuss
41481,unrelated
23983,unrelated
4896,unrelated
4564,agree
40619,discuss
24270,unrelated
40951,discuss
25663,unrelated
7356,unrelated
5718,unrelated
7499,unrelated
33673,unrelated
42007,unrelated
45733,discuss
1912,unrelated
22374,unrelated
8642,unrelated
33183,unrelated
21531,unrelated
13373,unrelated
27171,unrelated
5205,unrelated
22344,discuss
47445,unrelated
46406,unrelated
17289,unrelated
9134,unrelated
44614,discuss
14304,discuss
27085,agree
30125,unrelated
26978,discuss
22012,unrelated
14731,unrelated
27828,unrelated
45258,unrelated
38778,agree
12564,unrelated
33748,agree
10050,unrelated
1681,unrelated
30033,discuss
43911,unrelated
2279,discuss
35394,unrelated
43605,discuss
10758,agree
10239,unrelated
19460,unrelated
33264,unrelated
49125,unrelated
43456,agree
15744,unrelated
47512,unrelated
25824,unrelated
9011,unrelated
521,unrelated
48043,unrelated
29779,unrelated
8543,unrelated
39824,unrelated
5657,unrelated
11466,unrelated
40435,unrelated
31747,unrelated
734,unrelated
4241,unrelated
16397,unrelated
22364,disagree
26816,unrelated
28321,unrelated
20763,unrelated
13762,unrelated
13206,unrelated
14049,unrelated
13653,agree
41730,unrelated
16875,unrelated
8468,unrelated
33526,agree
32734,unrelated
41554,unrelated
31405,discuss
7324,unrelated
15013,unrelated
40,unrelated
3029,unrelated
10586,unrelated
23428,unrelated
46992,unrelated
27637,unrelated
11863,unrelated
18869,unrelated
47772,agree
45941,unrelated
22543,discuss
21296,unrelated
20018,discuss
19260,unrelated
19219,unrelated
26304,unrelated
30709,unrelated
18391,unrelated
3946,unrelated
15532,unrelated
37262,discuss
34130,discuss
28337,unrelated
11666,discuss
30495,discuss
14354,discuss
35025,unrelated
36086,unrelated
45135,discuss
36149,unrelated
18537,agree
7306,unrelated
14697,discuss
1045,unrelated
25077,discuss
41478,agree
12724,unrelated
18826,unrelated
6202,discuss
27995,unrelated
12492,disagree
49702,unrelated
27561,unrelated
32424,unrelated
21890,unrelated
34590,agree
32098,unrelated
6184,discuss
5360,unrelated
16145,unrelated
27049,agree
46525,unrelated
4503,unrelated
2362,unrelated
20351,agree
27851,unrelated
15118,unrelated
15400,unrelated
22224,unrelated
30972,unrelated
14704,discuss
26713,unrelated
48765,unrelated
11153,unrelated
17036,discuss
33098,unrelated
45282,unrelated
2817,unrelated
29716,unrelated
14500,unrelated
1583,unrelated
11827,unrelated
21028,unrelated
22712,unrelated
26779,agree
3619,unrelated
3900,unrelated
21176,unrelated
26530,unrelated
11373,unrelated
13480,agree
36563,agree
32197,unrelated
6927,unrelated
